Id,Review,Label
90961,"This is a very interesting course focusing on the legacy of two US presidents and one wife of a president--Theodore, Franklin and Eleanor Roosevelt. In particular, I enjoyed the attention given to the contributions of Eleanor Roosevelt during and after her husband's administration.",4
90962,I enjoy the interaction and interface scopes to really delve into a history and biography type course.,4
90963,"The lectures are too brief and do not go into details pertinent to the main theses of the course. While it is evident that each of the Roosevelts had a significant impact on their respective time in history, saying that it was a Rooseveltian century is going a bit too far. Nearly all the reforms that they initiated were countered by the end of the 20th century. Wagner-Pyser, Glass-Steagall were gutted by the end of the century and as for the UN we all know how in ineffective that has been at protecting human rights. The only thing that has lasted has been Social Security and that is under attack by a co-opted ultra-conservative Congres",2
90964,I enjoyed this class and learned a lot. The intervening research topics did not seem to be part of the grading for this course and I am not sure if anyone did them after the first one. The final peer assessment project just asked for a repeat of everything that had been said in the class since the final lecture went all the way up to Obamacare. There was no room to add anything to what the course had already said.,4
90965,"Some of this content is glaringly wrong e.g that F Roosevelt's freedoms weren't seen by him as inalienable rights, that culture and education were attributes of Eleanor's approach to freedom that were distinctive from FDR. One can go on and on ....",1
90966,A great American history course,5
90967,It was a nice course that touched on the different aspects of the Roosevelt presidencies.,5
90968,Great Course! Well presented with nice emphasis on selected themes in the 20th century.,5
90969,"excellent, do it again!plus have all students watch Ken Burns films on the three Roosevelts!",5
90970,"It was a good course, but maybe it could be better with more electronic topics.",4
90971,great course,5
90972,GENIAL MUY INTERESANTE,5
90973,It's really a great course for beginners.,5
90974,It´s very creative an show you how to use tone in digital information :),5
90975,I enrolled weeks ago and I found that the system has kicked me out the course. I accomplished some themes and now what? Do I need to start again? Also I have already paid for the certificate.. com,1
90976,Two days later and still no available.,1
90977,This course is the best in the world!!!,5
90978,"Really good course,you will find so much valuable information in it.Even the WebService module was like standalone course by itself.",5
90979,Very useful,5
90980,"Very great course, I get a lot of MongoDB and Mongoid knowledge. This course is hard for the new comer of Ruby on Rails and MongoDB. Assignment is a challenge job, sometimes assignment is a huge job. Suggest that better break down the assignment which over 30 pages. Maybe make this course from 4 weeks to 6 weeks, that is better.",4
90981,Very comprehensive insight into the topic,5
90982,"A most excellent course! I learned a lot more than I thought I would. My only comment is that the time estimates were way off for me -- I ended up spending up to four times as long as the estimate, on each week's assignment. But it was worth it.",5
90983,"I was excited to learn a bit about using document-based databases and JSON parsing and transport. However, for me the approach in this course was very dry and I found the material, goals, and teaching style to be a confusing jumble. It seemed like each section/module did not feel like a cohesive package, with each one building upon the last.",2
90984,"I just love Ruby on Rails, and this course is awesome!",5
90985,"I thought this course was really challenging and that made it worth it. I was expecting the course to just be ""here's another type of database, and here's how to use it in Rails"". But they went into all the features unique to Mongo. They showed things you can't do in ActiveRecord. The last project being an introduction to making APIs was great too. It really got me thinking about all the types of web apps I could make.",5
90986,"This is a great course. It is challenging, but that comes with the territory if you want to write code. I like the fact that the assignments are challenging and long; the only issue I had is that I work full-time and hardly have the 20+ hours a week to spend on the programming assignments. Also, the estimated times listed for each assignments are not realistic for somebody learning the topics in this course for the first time. I would recommend this course to anybody wanting to learn how to develop web apps and api web services using Rails with MongoDB as the backend. Just be prepared to dedicate a lot of time each week. Especially week3's assigment. I ran out of time and had to transfer to a new session to complete the course because of my full-time job. It would be beneficial for students to have a spare week, in between the third and fourth assignment.",5
90987,Very long assignment,3
90988,"Hard course but satisfying also. Practice exercises are quite long, and sometimes a little hard to read and understand (I say so as a non native english speaker)",4
90989,"This course was challenging, with a lot of new things to learn since MongoDB was used, first without a gem and the using it to really understand what we were doing. The staff is active and responsive! Thank you all!",5
90990,"This was a very challenging course, especially the programming assignments. However, it is very worthwhile.",5
90991,Poor alignment between assignments and lectures. Lots of content poorly explained.,1
90992,"The material was was too much for the estimated time given to spend on the course per week. The assignments are very lengthy and the grading doesn't always conform to what would be intuitive.Some gems used in the course material are also old versions. There are entries in the db seed data that cause trouble, leading to intensive debugging and modification of given files that require a much more experienced programmer to figure out.",2
90993,"I am a full-stack developer working mainly with Ruby on Rails.I took this course to learn about MongoDB and how it can be used with Rails, as well as to pick up certain aspects of Rails that I have not been using as much (like JBuilder)The materials and assignments are very detailed, which shows that a lot of effort has gone into them. Although some of the work turned out to be more time-consuming than expected, I enjoyed going through it and seeing the results.",5
90994,"Good course about NoSQL MongoDB. I learned a lot about the course but it would have been better if the instructor would have given some emphasis on programming with Unix machines like Macs. He used windows and in many cases I would run into problems like running Mongoid by including Gem files that he provided. I had to downgrade from rails 4 to 3 and then to 5, etc hitting StackOverflow every time to sort out technical issues.",3
90995,"At this point, after 3 courses, I can say that I am more then competent enough for great freelancing. I can only imagine how will my skill-set look after next two courses and final capstone project. Thanks a lot, JH Ruby team!",5
90996,"Overall good course with a lot of examples. Though, some important steps seems to be missing, so could not follow along with all the demos. Had to spend some unpredictable amount of time digging into some questions (probably, it is fine, but the difference between 2 previous courses and this one in the program is vivid). I had a problem installing 'doorkeeper-mongodb' and it does not seem that this problem for a number of users. Good that it was not in the final project.",3
90997,"I recommend this course to anyone who wants to start learning about document-oriented data model databases. It helped me a lot, since I have mostly worked with relational databases and I got curious about Mongodb.",5
90998,"It's a very course content, but level of difficulty is hard for an online training.",4
90999,Realy chalenging but useful,5
91000,"Is very cool course, with a lot of interesting thing, but definitly is not for inexperienced developers.",4
91001,One of my favorite courses in this specialization so far!,5
91002,Very good course! An in depth and comprehensive class on Rails + Mongo DB.Pros:- Topic explanations are short and on point- Homework and treated topics are closely relatedCons:- Homework debugging is slow on Windows- Sometimes it is necessary to read on extra material on line,4
91003,This course was a challenge. Mostly because some core requirements of the assignments were not explained in the lectures. I spent more time searching google for information than I did the lecture videos because A. the lecture videos are not named or indexed in such a way as to make it easy to figure out which video to rewatch and B. in many cases the particular thing I was trying to do wasn't covered at all. It may be the instructors teaching style to get you to research yourself but I could have done that without paying for the course.,3
91004,"Great course with a lot of practical work, that makes you not only know subject, but also feel it by the tops of your fingers.",5
91005,The course's assignments (3 so far) are not very well designed.It takes me more time to search online and on the lecture's videos for information than to actually write and come to a solution. The lecture's videos show very little coding and they're more focused on explaining (redundantly) a key concept.I believe it would be much more easier for other people taking this course later on if the videos were more code-oriented.Greetings.,3
91006,"I would give this course 0 stars if possible.I am amazed that anyone rated this course better than 1 or 2 stars!The lectures are not focused on the information that is necessary for the obnoxiously long and tedious assignments.The assignments are poorly written and demand too much Ruby expertise for a course meant for Ruby novices. I spent over 15 hrs trying to complete week 2's assignment and still could not finish. I became so frustrated and actually angry at how difficult this course is designed I decided to quit. Coursera should not allow there to be courses that evoke such frustration and emotion. John Hopkins should be embarrassed that their name is associated with the pedagogical malpractice that is this specialization series.Foolishly, I paid for the entire specialization up front and Coursera refuses to refund me for the remaining two courses. (which I have not even taken)",1
91007,Good contents but a bit over-complicated assignments.,2
91008,Great course! I'm really enjoying this specialization,5
91009,"Hi there, this course was great but i will recommend to split the large lectures in 2 and add more dynamic content and make the examples in rails project instead of the console will be great this course has been in the end a bit boring because i the professor need to be more fluid and make it more funny! for say it in some way for everything else it was a great course thanks you!",4
91010,Great way to learn about MongoDB and it's integration with Rails framework.,5
91011,Awesome course!! Thanks Coursera!!,5
91012,Not such a great course. Lectures don't cover what is needed in some assignments. Week 3 assignment was the hardest I ever took. Just plenty of work to be done and small amount of that work is going to stay with you. There is a lot of space to improve this course.,3
91013,"well done!all about i have to know about mongodb, but the assignment are too much time expensive for who have a job, like me",4
91014,"This course is a lot of hard work but, take hard work to become proffesional",5
91015,great course,5
91016,This class is very demanding but fun to learn!,4
91017,"Saps away a lot of time for beginners, but every hour spent is worth it! Best course so far in the specialization.",5
91018,"All the information and content given is great and necessary to work with mongo db. unfortunately, the timing and pacing is really tough because it relies on pretty long assignments. Take this course if you can handle going through 20 pages of instructions for a homework or 2, or you need a fast paced review of mongo and mongoid coupled with rails.",4
91019,"The layout of this course is extremely well reasoned out. Each module gives important stepping stones for the students both to understand and to get practical skills to use the material after the course. For me it was an extra bonus to learn about teh Rails API in the 4th week of the course. I will surely need that in the future. All assignments include very thorough guidance on how you can check your own work one step at a time all the way through. In fact I have never before attended a course where so much effort had been but into that part by the teachers. Much praise for that. The graded assignments were hard. I had to put in a quite considerable effort in each of them, especially week 3. Much more work than I had anticipated. However I cannot point to any part of the material that could easily have been left out. Everything we learned seemed useful and important. So in spite of the hard work I am happy that I stayed in there to the end.",5
91020,"This is definitely one of the best courses I have taken online.If you are interested in learning Rub on Rials with MongoDB,stop reading this comment and sign-up.",5
91021,"Nice course about rails and mongoid, awesome",5
91022,Unacceptable assignments length! The reason somebody would enroll to distance programme is due to personal high workload. It took me 2 weeks (not 6 hours as tutor mentions) to complete half of the second assignment and I am about to tell that I learnt nothing about MongoDB. The videos cover the very basics and in order somebody to complete the assignments needs searching in the internet. The videos must change to include more details about the presented topic.I am about to drop out of the specialization only because the specific course.,1
91023,"An unexpectedly disappointing, and in fact, downright awful course. The lectures waste a good share of time as in places they barely scratch the surface of what is further required to be implemented in the assignments. The assignments themselves inherit the nice modular spec-test driven spirit of the first two classes. However, the instructions are mostly quite vague or even misleading, occasionally dropping some “hints”, which are often either not helpful, or just offer to copy-paste a quarter page of code. The tasks are very (and by “very"" I mean EXTREMELY) long, tedious, boring to tears and to the point when you start to wonder if the authors are trolling the students. How about a 53 (yes, that is fifty three!) pages of assignment for the 3d week? To be fair, not all of this is the task statement, there is a lot of test code as well, but you know.. even one third of 53 is an impressive volume for a 4 weeks course (you get re-enrolled if you fail to be fair). Took me 44 hours of pure coding time (according to WakaTime) to finish the course. I have passed tens of courses on Coursera, and this one is by far the worst. That is taking into consideration that I would not rather call any other course (of those I have taken) “a bad one”. I suggest saving time and money by buying a book on Mongo and another one on Rails instead. I do believe though that the course is very green and certainly has to undergo some refinements and I will be happy to see future reviews shadow this one as obsolete.",2
91024,"Really great course, make me understand a lot about rest and HTTPGreat instructor!Congratulations",4
91025,course work is too hectic. its hard for some one who is new to web app development and new to ruby! but over all strength and content of the course is good.,5
91026,Thank you!,4
91027,The course is good but it's stupid to make course only in chinese language.,3
91028,It was a very effective course. I loved that the videos were made short and precise. This has helped me to start my social enterprise. I highly recommend this course to anyone who is planning to start their own social enterprise.,5
91029,"Highly recommend. Focused, practical and made me think. I have started applying concepts and tools right away. Thank you.",5
91030,Very good and detailed introduction for social entrepreneurship!,5
91031,Great course to gain an insight of the world of social entrepreneurship; gives you a solid framework to get your social enterprise started on the right footing. thanks,5
91032,I've chosen to give this course 4 stars. The videos were clear and thought provoking and both instructors were coherent and friendly. As a visual learner I liked the many grids and charts and especially the animated story about the two social innovators whose names I've forgotten. Overall it was an enjoyable and beneficial learning experience!,4
91033,The material was easy to understand and structured. Very informative for a beginner who wants to become a social entrepreneur.,5
91034,very easy to understand and the real life examples made a huge difference in the learning experience,5
91035,An excellent introduction with plenty of good ideas and insights.,5
91036,In-depth knowledge of social impact with relevant examples and handy tools and frameworks. The course provided structure to my approach towards social impact. Highly recommended.,5
91037,"I really enjoyed this course, and learned a tremendous amount, thank you very much!",5
91038,Content and the examples taken to explain the concepts is great,5
91039,Really inspiring course about social innovation. I strongly recommend it.,5
91040,"I totally recomend this course, the professors are well prepared and is an honor learn from them and from your classmates. All the institutions related to this course expose very accurate cases. I encourage to those who want to make an impact in their community and colaborate to achieve and economic development in the region, to take this course.",5
91041,"This course is a wonderful tool for social innovations to start with. Key concepts are explained in a very, clear innovative and well-designed way.",5
91042,Great introductory course for those who want to understand the social entrepreneurship world.,5
91043,"Valuable, Updated, Insightful",5
91044,Very interesting and great course.,5
91045,This course is very useful .I'm loving this.,5
91046,"Excellent overview with the necessary detail. Good, progressively deepening selection of optional readings.",5
91047,"Excellent interface - super accessible and easy to navigate. The content itself was easy to digest and set up in a sequential, progressive manner that made it both enjoyable and simple to follow for either starting entrepreneurs or seasoned veterans in the field! Thanks for the opportunity to learn, grow and for the skills and tools that I'll carry with me to continue to build a social enterprise that will hopefully create the impact I dream of in this world.",5
91048,Very useful course for social entrepreneurs. Thank you!!,5
91049,It is very useful for an aspiring entrepreneur like me. Thanks Peter and Suzi for the lovely course.,5
91050,"Very cool, hands-on course :)",4
91051,Very useful course to get the foundation in understanding the sampling process,5
91052,Excellent course with very useful material on sampling.,5
91053,"This course was very good, but for people with less calculation experience, it takes far more time than posted. Also, it would be helpful to upload pdfs of slides so that formulas are more easily accessible and we don't have to scan back through videos to find them.",4
91054,This is a good course and I enjoyed the video lectures. The course's reliance on peer-reviewed quizzes was not conducive to learning however. Coursera should seriously consider refraining from peer-reviewed assessments. The student's knowledge can easily be measured using traditional testing methods and the peer-reviewed materials could easily be modified.,4
91055,"Very poor course, especially when it gets to the last weeks, there are no enough instructions to help you in the exam. it is all about money transaction, I am sorry to say that.",1
91056,just as good as part 1. Neat old professor. A bit more abstract than 1.,4
91057,Awsome!!,5
91058,"Thoughtful, multi-disciplinary course.. Bravo for the effort.",5
91059,"great class, please repeat it",5
91060,great subject and even greater professors!,5
91061,An excellent presentation. Guest lecturers outstanding. Forces a person to really question beliefs rather than accepting at face value. Excellent points raised by learned professionals.,5
91062,Very interesting! I would recommend this course to everyone ! Especially the assignments made me look at myself and the world in a different way.,4
91063,Loved it …..thank you.,5
91064,very enlightling and also very important!,5
91065,"This three unit course on Soul Beliefs I have found to be very interesting and it is something that connects to one's everyday life and is thought-provoking in that regard. It is also a very unique opportunity, you won't find this course elsewhere. Anyone who has worked and enjoyed unit 1 will certainly want to carry on with the subsequent courses.",5
91066,The professorsoffer science and facts; the superstitious offer dogma.,5
91067,"This course was well assembled, presented and interesting. Regardless of your beliefs or lack of there is food for thought for everyone. The instructors and guest speakers did an excellent job. This course has a lot to offer and finally addresses things many people just won't or don't talk about but should.Perhaps in understanding one another in a educational way we can learn to live together if nothing else.Among my highest recommendations.",5
91068,Amazing class that really helps you to look your core beliefs and understand why and how your are the person that you are!Really good professors and materials~ 10000 worthily!,5
91069,"I did not enjoy this class. It was hard to take notes, the conversation from the instructors was to casual.",3
91070,This class was both informative and enjoyable. The two professors made their lectures interesting and thought provoking and the guest lecturers were an absolute delight. I highly recommend this course series to one and all.,5
91071,Very thought provoking. Great class.,5
91072,An interesting course even if you don't complete the assignments because you can expect to get around an 80% even if you fully grasp the subject matter due to the peer review requirement. The course would be much better without that requirement.,3
91073,Too much talking in a lot of these course offerings. I have ADD and I cannot take excessive talking.,1
91074,The course did not continue as it was in its Part-1.,4
91075,"A wonderful insight into why we believe, and what effect deeply held beliefs have on out behaviour.",4
91076,A very good course that makes you think.,4
91077,"Interesting contents, and good presentation.",5
91078,I have learnt a lot and trying to implement in my project in Bangladesh.,5
91079,"there is too much to learn about. Thank you for this course , i have a lot to help my country",5
91080,Love the course very much,5
91081,It has been a really interesting course facing all the statements involved in the sanitation.,4
91082,It is nicely guided and detailed,5
91083,very usefull and have a lot information,4
91084,"It is a great course, I learn a lot.",5
91085,Excellent and informative,5
91086,actually i have got alot of benefits things from this course. thank you,5
91087,"It is such an interesting course, I learned a lot about sanitation. Thanks",5
91088,"From this course, The Department's sanitary sewer unit is responsible for the operation and maintenance of the sanitary sewer system to provide residential, commercial, and industrial sanitary sewer users with a system that is safe and adequate in capacity while preventing costly and potentially hazardous sanitary sewer backups. The operation and maintenance of all sanitary sewer mains and manholes, televising, flushing, manhole rehabilitation and repair, root cutting of sanitary main lines, and the inspection, monitoring, repair, and replacement of pumps, motors, and electrical components.Homeowners are responsible for the proper care and maintenance of their sewer service line beginning at the house and up to where it connects with the Village sewer main. A customer service representative will come to your home and determine where the problem is. If the problem is a blockage in the Village main line, a Village crew will be dispatched to clear the obstruction.Planning and Design of Sanitation system course and training module assignments are good to understand the concepts to develop the plan.",5
91089,"Awesome course, like the other ones of Eawag! Very useful for little projects. Who knows at large scale.",5
91090,Excellent course for all WASH professionals,5
91091,The course has given me an excellent overview of sanitation technologies in different contexts and different aspects to be considered in planning of urban sanitation. The case studies were extremely useful in explaining concepts.,5
91092,"It is a very good course, has a good subject and the course is clearly explained, the evaluations are objective, a thousand thanks",5
91093,this a great cour!,4
91094,Good course for beginners..,4
91095,"Really touch the needs of developing countries, but need improve in case studies.",5
91096,It was an excellent tool to learn how to use different approaches to solve problems,5
91097,I found this course useful and practical and one can implement this in field and designing,5
91098,Very helpful and easy to follow. The course provides all the necessary information to design and maintain sanitation systems in both rural and urban setting.,5
91099,"Awesome and excellent course for students, professional and everyone interested in Planning & Design of Sanitation Systems and Technologies for low income countries like my country Liberia.",4
91100,It has a good structure and is easy to follow,5
91101,"very much interesting, recommended",5
91102,Brilliant Brilliant and Brilliant.,5
91103,"I really enjoyed the course, in addition to that the course was very interactive, rich in information, professional and important to every day life. Me personally I am working in WASH Sector specialized in Water and Sanitation department and honestly this course enrich my information and I acquired knowledge of planning, design, technologies and many useful information.I would thank course organizers for their contribution and effort, and hope we meet in other useful and interactive courses.",5
91104,"Reliable, accessible, concise yet complete course. great visuals to further understand information. pertinent readings suggestions.",5
91105,Very informative Course .,5
91106,"really learnt a lot,i wish they conduct more couses on architecture as well",4
91107,I havent received my certificate for completing this course why ?,4
91108,"A very interesting, didactic and practical course of great utility for the developing countries that present various problems with the sanitation services",5
91109,That is a good start for this field,5
91110,"Informative and motivating, especially to the young and passionate environmental engineers.",4
91111,This topic and course content is very much useful for my carrier . Really thankful for this course,5
91112,"The course is well documented and interesting to learn the intricacies of several sanitation system and its relevant technologies, with several case studies all around the world.",5
91113,"The course was amazing, throw up a wide vista of knowledge for me and would really enrich my job delivery and concept development on Sanitation Systems and Technologies. The administrators however need to improve on post-course inquiries, i have been on the trail to get my SOA for some time now with no success.",4
91114,"Very clear, interesting, and actionable introduction.",5
91115,Great course!!!,4
91116,"Good course, Evey informative",5
91117,Interesting overview: theory and practical cases together,5
91118,Provides very informative and complete information on the planning and design of sanitation systems.A very good guide when doing planning and design.,5
91119,very good course. best course of my life,5
91120,Very good course for the sanitation professionals,5
91121,a very useful course. flexible to work with as well,5
91122,"Good, Comprehensive course on Planning & Design of Sanitation Systems and Technologies",5
91123,A much needed innovative course.,5
91124,Easy to understand and course materials is really useful,5
91125,"The course has been insightful, enlightening, grueling and highly interactive. i recommend it anytime, anyday",5
91126,"This course is great combination of on-hand knowledge and real time experience, concisely presented by lecturers. It was not only beneficial for the career, but also a pleasure to be the part of the course.",5
91127,Very good and helpful for understanding any sanitation system and technologies.,4
91128,The modules were reader friendly and very easy to follow. There is no written paper required for this course. All you need to do is watch the presentations and keep on track.,5
91129,"The course was well structured, providing a wealth of information packaged in concise videos, alongside additional documents for further reading. CA was also designed in a manner that required a proper understanding of the source material and not memorisation.",5
91130,"It is very informative and practical. I'm looking forward to implement these in an upcoming project in Voi, Kenya.",5
91131,"It is indeed a great course, learned a lot about different technologies, products and holistic approach required for sanitation planning and of course its too heavy to digest :)",5
91132,Very good general overview of how to approach deciding which sanitation system to use in many different contexts. It does not go into great detail regarding the design or operation of treatment systems. It is worth taking!,5
91133,Extremely interesting presentations over areas vital to the developing world......information of which I had previously known little. Thanks so much. john quincy,5
91134,"This online course provides a solid and holistic approach for the planning of sanitation systems and selection of technology options. The compiled materials are up to date and offer a good resource for students and researches, aspiring practitioners and seasoned",5
91135,An eye opener to inclusive sanitation planning. The course content was very well delivered not to mention the choice of case studies of failed and successful urban sanitation projects. Keep it up!!!,5
91136,Highly usefull overview of different technologies and minor improvements to existing systems,4
91137,"I like the course very much because Petra Kohlar taught us in our class in India, and I was a part of GALS workshop. This integrated course on sanitation gave me much understanding and knowledge on sanitation. It's a complete package relevant for the sanitation planning in my city Tuljapur in India. Also it enabled me to think for my village sanitation. Big thumps up. :)",5
91138,"This course was spot on for me; working in urban sanitation division for Ministry of water and environment Uganda, it has discussed some of the core issues and BOPS to adopt. The challenge up our sleeves is funding such infrastructural investments.I hope to apply CLUES in the next towns we are starting water and sanitation systems.",5
91139,Thank you all the presenters and the lecturers and off course the course era team .it has been a great experience and in fact got to learn a lot of things regarding the planning and designing of the sanitation system. hope i could use this knowledge gained in my professional services.,5
91140,very well developed course. i really enjoyed the different videos that made the course quite interesting and interactive,5
91141,I loved this course and it was vital to my learning and understanding of the world. I lived in Kibera for ten weeks and I learned that the number one thing that they need is clean toliets and proper sanitation. This course gave my skills and knowledge to help my career. It also put into context the problems and offered some solutions to what I saw in Kibera.,5
91142,Great course,3
91143,Learned quiet a lot out of this course,5
91144,Wonderful course. Have learnt about new technologies. Thank You!,5
91145,Great course. Very interesting and great presentations.,5
91146,"pro:Great work, detailed explanations with examples. con: Tricky questions.",5
91147,well done! i liked everything about it. better then some real life courses!well structured and explained,5
91148,"the course is very informative, we can learn all steps for sanitation planning and design in urban context. even though I have a lot experiences in water and sanitation issues either rural and urban areas but from this course i have more lesson learn about the key factor for success and learn from the failure that present in case study in this course.",5
91149,"I really enjoyed this course where I learned many practical things, I acquired some interesting skills to plan and design projects. The materials presented are really useful and interesting. I want to say thanks to the whole team and congratulate them for their excellent work",5
91150,This is an awesome course which provides different techniques of sanitation and to access it. It focuses about the technology and treatment facility . These techniques must be adopted for better and healthy environment.,4
91151,The course is Really helpful me to improve my Knowledge about Sanitation Systems. As faculty is good and creating interest in the Subject by case studies and different sketches.,5
91152,"Thank you for the course. It was a great opportunity to learn more about sanitation, especially for low-income scenarios. I think it summarized well the major concepts, tools, technologies and steps for planning sanitation systems. I'm a Environmental Engineer student from Brazil e this certainly improved my knowledge.",5
91153,The Course is an eye opener that Nigeria needs Waste Management system that would turn our friends poo and pee into economic benef,5
91154,Best for this Groving population situation,5
91155,Great course for anyone trying to learn about the basic information regarding sanitation systems!,5
91156,"The course is well suited to the developing countries, since are the ones highly challenged with defective sanitation technologies and systems.",5
91157,Mostly talking heads. Pretty good information. I'd like it faster. More dynamic talking heads could make this more watchable. Very generous of the World Bank to put this together.,3
91158,GreaT!,4
91159,Awesome Courses,5
91160,Very nice course.,5
91161,This is a great course. I really learned a lot of things. And the instructions and teaching methods are easy to follow. I recommend it everyone who wants to improve their professional English skills.,5
91162,This course is great. Thank you,5
91163,It is really a perfect course with awesome istructors ...,5
91164,Very useful!,5
91165,Good for practicing intonation and improve English skills.,5
91166,Very good specially for bilinguals. Loved the real life situations\examples.,5
91167,it's too amazing course ..I love it,5
91168,Very useful course,5
91169,"Nice course, good information with demo.",5
91170,It helped me a LOT! Thank you for this course!,5
91171,Great course. Very interactive and content well explained!,4
91172,course was pretty good and beneficial.,5
91173,"Great, fantastic.",5
91174,Fun and great teachers! Very practical. Thank you!,5
91175,Very useful!,5
91176,Good course to learn...,4
91177,thanks for everythings my teachers:)I hope to visit you soon.,3
91178,very useful,5
91179,it was a great course,5
91180,It was a very interesting course. Thank you!,5
91181,"Good course. Good recalls, easy learning, short time investment.",4
91182,"It is very easy and clear, good for all the first year international students who did not perform well in TOEFL or GRE. Maybe a little bit too easy and too slow for advanced learner.",4
91183,It was a great opportunity for me that I could do this course. Because it helped me in great way in improving my English.,5
91184,This course is one of the most relevant and superb Coursera offerings I have taken recently. I teaching business English online to professionals and managers with multinational corporations around the globe. Since my lesson content includes all of the communication activities in this course ---- I was able to enhance my own knowledge and expertise to benefit our private sector clients. I learned new strategies which greatly improved my expertise. Thank you! We hope Coursera continues to offer such a top notch course.,5
91185,In just one Word the course is AMAZING. I recommend it for improving your Pronunciation Skills.,5
91186,"A very useful course, thank you.",5
91187,"This course, honestly, is very impressive to me for it providing a vide view in English.",4
91188,"Nice course I recommend it to everyone who want to learn English, thank you for your efforts.",5
91189,"it was one of the best course i have ever taken , i learnt many and many precious and variable things like presentation skills, how to better my pronunciation, ask and answer the questions in the formal occasions and how to handle some issues and situations perfectly in English ,, it makes the language much easier and more familiar to speak and use in both general life and business .. i really recommend this course to everyone ,, Thanks so much for your great course .",5
91190,perfect course i have ever had till now,5
91191,Thanks! I'm so proud :),5
91192,THANK YOU!,5
91193,The course was very useful! Through it I have learned how to organize my professional speech and be more confident and informative in it. Only one advice for a future improvement of course - please add more examples of speeches and more phrases into videos...,4
91194,"Salam aalaikom ,iam very happy because i study for you, the lange englishe it's embortante for me .you can help me speak english brofessionally, ihave lot of problems and ilearn every day this lang ,but it's defecoult. Ihave one question: can you halp me another way?",5
91195,"I found the course very interesting, the teacher and materials are very very interesting as well.",5
91196,Easiest way to et a certificate with International validity,5
91197,I really appreciated for all your effort to created this classroom.This classroom helped me so much;in addition to this experience I am also very happy to attend your classroom.I have upgraded my confidence since I started to take this classroom.,5
91198,Very good for the beginners.,4
91199,It's a very good way to improve one's speaking skills. I really recommend it.,4
91200,I'm totally in love to learn how are the most interesting ways to get a good communication in every context.,5
91201,It is ok but very small,3
91202,Great course. It really improved my Speak!,5
91203,It's very useful,5
91204,Great training.,5
91205,One of the best course for English speaking,5
91206,I have learned quite a lot with this course. Thank you !!!!,4
91207,awesome course...,5
91208,"Amazing ! I really love this course , thanks very much ,you help me create my future and improve myself as it is my first step thanks again-Menna-",5
91209,Very Good course.,5
91210,they have made a perfect explanation of speak English Professionally.,5
91211,"Wonderful Course, I really liked it.",5
91212,Great class,5
91213,It´s a good class and teachers,5
91214,"I love this course. It helps me to improve my speak skill. Sometime , I listen this course again",5
91215,I love learning English so well and I am also happy to join this course,5
91216,"very useful, thanks a lot !",5
91217,"great course, i learned a lot from you thanks",5
91218,"I ove this course! Simple, easy and great tool!",5
91219,Excellent base. Very well presented.,5
91220,"it's a good course, helps a lot to understand things about pronunciation and helps you to feel more comfortable when speaking in english. The only problem that i find whit this course isn't about the course, it's about the peer to peer grading, is hard to be objective with a big variety of accents and pretty hard to grade sometimes, not in all cases.Also is a short course, the assignments are very simple and that makes it an easy going course, i would recommend it for intermmediate english stundents.",4
91221,"This course help me a lot especially in conversation. I really learned about stress, pronuciation, gestures... I'm vey satisfied.",5
91222,Great course for learning and practicing communication skills in the english language as they relate to business topics.,5
91223,"Thank you so much guys for this initiative, Your are a great help most especially for people like me working in a call center.",5
91224,Excellent intro course: very clear and practical!Kudos to you :-),5
91225,Great!,5
91226,This course gives me useful advices to practice and improve my language skills.Thank you to lecturers Mrs. Amalia and Ms. Leah.,4
91227,Insightful course.,5
91228,"very helpful. Thanks, Leah and team :)",5
91229,Excellent!But I couldn't complete the course without payments.,2
91230,thank you.,4
91231,very good course for life,5
91232,"good instructors and content , i enjoyed it",4
91233,"A very decent approach and well balanced learning material. I just wish we could cover more knowledge and to my opinion, once a course slips under the ""Specialization umbrella"" it gets ruined and the experienced with it.",3
91234,Not what I expected. Talks more about the professional settings where conversations are going to take place and not about helping student with their professional English speaking skills.,2
91235,"It was very useful and helpful, I learned many things that I am going to use in my professional life.",5
91236,"Great course, help you to speak properly and more clearly. Thankyou :)",5
91237,Very excellent but we can't pass the exam if you are not pay.,4
91238,It is a great course. It contains many necessary information for good speaking and understanding English. Also I am very fond of links to another web-sites where I could listen to dialogues and talks.,5
91239,Nice course！ It is very helpful for me to learn how to communicate with other！,5
91240,This course is very useful for someone if have pronunciation problems. It's more about fluency and your pronunciation.Hope you all get the those skills.,4
91241,It is a very supportive course. Thank you.,5
91242,"A big thank you, for me it was really useful.",5
91243,An amazing courser,5
91244,All informations are very useful ! The course is excellent ! I really like it !,5
91245,"It's great course , I really learning from it.",5
91246,Excellent and wonderful course.,5
91247,Great to continue even if you are people,5
91248,I loved this course ... very easy to understand i discovered new things i didn't know! Thank u.,4
91249,very good online course. I personally learned a lot.,4
91250,very clear and interesting for anyone who want to improve your language skills :),5
91251,Great structure - great vids - and awesome teacher,5
91252,Very interesting course ! I m really happy to join this course. There a lot of tricks to help me to be confident in english spoken. Thanks to everyone involved in making this course.,5
91253,too simple.,3
91254,"Very useful course i,m enjoying it a lot :)",5
91255,"This is an amazing course. The teachers, the content, the duration, all of those features work great together. I learned a lot.",5
91256,This course is great! It's so useful!,4
